timestamp_utc,epoch,address,label,celsius
2026-01-01T12:44:00+00:00,1767271440,28-000005e30a1b,,6.9375
2026-01-01T12:45:00+00:00,1767271500,28-000005e2fdc3,Salon,21.875
2026-01-01T12:45:00+00:00,1767271500,28-000005e30a1b,,6.875
2026-01-01T12:46:00+00:00,1767271560,28-000005e2fdc3,Salon,21.875
2026-01-01T12:46:00+00:00,1767271560,28-000005e30a1b,,6.9375
2026-01-01T12:47:00+00:00,1767271620,28-000005e2fdc3,Salon,21.875
2026-01-01T12:47:00+00:00,1767271620,28-000005e30a1b,,6.875
2026-01-01T12:48:00+00:00,1767271680,28-000005e2fdc3,Salon,21.875
2026-01-01T12:48:00+00:00,1767271680,28-000005e30a1b,,6.9375
2026-01-01T12:49:00+00:00,1767271740,28-000005e2fdc3,Salon,21.9375
2026-01-01T12:49:00+00:00,1767271740,28-000005e30a1b,,6.875
2026-01-01T12:50:00+00:00,1767271800,28-000005e2fdc3,Salon,21.9375
2026-01-01T12:50:00+00:00,1767271800,28-000005e30a1b,,6.875
2026-01-01T12:51:00+00:00,1767271860,28-000005e2fdc3,Salon,21.875
2026-01-01T12:51:00+00:00,1767271860,28-000005e30a1b,,6.9375
2026-01-01T12:52:00+00:00,1767271920,28-000005e2fdc3,Salon,22.0
2026-01-01T12:52:00+00:00,1767271920,28-000005e30a1b,,6.875
2026-01-01T12:53:00+00:00,1767271980,28-000005e2fdc3,Salon,21.875
2026-01-01T12:53:00+00:00,1767271980,28-000005e30a1b,,6.875
2026-01-01T12:54:00+00:00,1767272040,28-000005e2fdc3,Salon,21.8125
2026-01-01T12:54:00+00:00,1767272040,28-000005e30a1b,,6.875
2026-01-01T12:55:00+00:00,1767272100,28-000005e2fdc3,Salon,21.9375
2026-01-01T12:55:00+00:00,1767272100,28-000005e30a1b,,6.875
2026-01-01T12:56:00+00:00,1767272160,28-000005e2fdc3,Salon,21.875
2026-01-01T12:56:00+00:00,1767272160,28-000005e30a1b,,6.875
2026-01-01T12:57:00+00:00,1767272220,28-000005e2fdc3,Salon,21.9375
2026-01-01T12:57:00+00:00,1767272220,28-000005e30a1b,,6.8125
2026-01-01T12:58:00+00:00,1767272280,28-000005e2fdc3,Salon,22.0
2026-01-01T12:58:00+00:00,1767272280,28-000005e30a1b,,6.875
2026-01-01T12:59:00+00:00,1767272340,28-000005e2fdc3,Salon,21.875
2026-01-01T12:59:00+00:00,1767272340,28-000005e30a1b,,6.8125
2026-01-01T13:00:00+00:00,1767272400,28-000005e2fdc3,Salon,21.875
2026-01-01T13:00:00+00:00,1767272400,28-000005e30a1b,,6.875
2026-01-01T13:00:00+00:00,1767272400,outdoor-metar-LFLY,Extérieur,9.2
2026-01-01T13:01:00+00:00,1767272460,28-000005e2fdc3,Salon,21.875
2026-01-01T13:01:00+00:00,1767272460,28-000005e30a1b,,6.8125
2026-01-01T13:02:00+00:00,1767272520,28-000005e2fdc3,Salon,21.875
2026-01-01T13:02:00+00:00,1767272520,28-000005e30a1b,,6.8125
2026-01-01T13:03:00+00:00,1767272580,28-000005e2fdc3,Salon,21.875
2026-01-01T13:03:00+00:00,1767272580,28-000005e30a1b,,6.875
2026-01-01T13:04:00+00:00,1767272640,28-000005e2fdc3,Salon,21.8125
2026-01-01T13:04:00+00:00,1767272640,28-000005e30a1b,,6.8125
2026-01-01T13:05:00+00:00,1767272700,28-000005e2fdc3,Salon,21.875
2026-01-01T13:05:00+00:00,1767272700,28-000005e30a1b,,6.8125
2026-01-01T13:06:00+00:00,1767272760,28-000005e2fdc3,Salon,21.9375
2026-01-01T13:06:00+00:00,1767272760,28-000005e30a1b,,6.875
2026-01-01T13:07:00+00:00,1767272820,28-000005e2fdc3,Salon,21.875
2026-01-01T13:07:00+00:00,1767272820,28-000005e30a1b,,6.8125
2026-01-01T13:08:00+00:00,1767272880,28-000005e2fdc3,Salon,21.8125
2026-01-01T13:08:00+00:00,1767272880,28-000005e30a1b,,6.875
2026-01-01T13:09:00+00:00,1767272940,28-000005e2fdc3,Salon,22.0
2026-01-01T13:09:00+00:00,1767272940,28-000005e30a1b,,6.8125
2026-01-01T13:10:00+00:00,1767273000,28-000005e2fdc3,Salon,21.9375
2026-01-01T13:10:00+00:00,1767273000,28-000005e30a1b,,6.8125
2026-01-01T13:11:00+00:00,1767273060,28-000005e2fdc3,Salon,21.9375
2026-01-01T13:11:00+00:00,1767273060,28-000005e30a1b,,6.75
2026-01-01T13:12:00+00:00,1767273120,28-000005e2fdc3,Salon,21.8125
2026-01-01T13:12:00+00:00,1767273120,28-000005e30a1b,,6.875
2026-01-01T13:13:00+00:00,1767273180,28-000005e2fdc3,Salon,21.875
2026-01-01T13:13:00+00:00,1767273180,28-000005e30a1b,,6.8125
2026-01-01T13:14:00+00:00,1767273240,28-000005e2fdc3,Salon,21.875
2026-01-01T13:14:00+00:00,1767273240,28-000005e30a1b,,6.8125
2026-01-01T13:15:00+00:00,1767273300,28-000005e2fdc3,Salon,21.8125
2026-01-01T13:15:00+00:00,1767273300,28-000005e30a1b,,6.75
2026-01-01T13:16:00+00:00,1767273360,28-000005e2fdc3,Salon,21.8125
2026-01-01T13:16:00+00:00,1767273360,28-000005e30a1b,,6.75
2026-01-01T13:17:00+00:00,1767273420,28-000005e2fdc3,Salon,21.75
2026-01-01T13:17:00+00:00,1767273420,28-000005e30a1b,,6.8125
2026-01-01T13:18:00+00:00,1767273480,28-000005e2fdc3,Salon,21.75
2026-01-01T13:18:00+00:00,1767273480,28-000005e30a1b,,6.75
2026-01-01T13:19:00+00:00,1767273540,28-000005e2fdc3,Salon,21.8125
2026-01-01T13:19:00+00:00,1767273540,28-000005e30a1b,,6.75
2026-01-01T13:20:00+00:00,1767273600,28-000005e2fdc3,Salon,21.75
2026-01-01T13:20:00+00:00,1767273600,28-000005e30a1b,,6.75
2026-01-01T13:21:00+00:00,1767273660,28-000005e2fdc3,Salon,21.875
2026-01-01T13:21:00+00:00,1767273660,28-000005e30a1b,,6.75
2026-01-01T13:22:00+00:00,1767273720,28-000005e2fdc3,Salon,21.875
2026-01-01T13:22:00+00:00,1767273720,28-000005e30a1b,,6.75
2026-01-01T13:23:00+00:00,1767273780,28-000005e2fdc3,Salon,21.75
2026-01-01T13:23:00+00:00,1767273780,28-000005e30a1b,,6.75
2026-01-01T13:24:00+00:00,1767273840,28-000005e2fdc3,Salon,21.75
2026-01-01T13:24:00+00:00,1767273840,28-000005e30a1b,,6.8125
2026-01-01T13:25:00+00:00,1767273900,28-000005e2fdc3,Salon,21.8125
2026-01-01T13:25:00+00:00,1767273900,28-000005e30a1b,,6.75
2026-01-01T13:26:00+00:00,1767273960,28-000005e2fdc3,Salon,21.9375
2026-01-01T13:26:00+00:00,1767273960,28-000005e30a1b,,6.75
2026-01-01T13:27:00+00:00,1767274020,28-000005e2fdc3,Salon,21.75
2026-01-01T13:27:00+00:00,1767274020,28-000005e30a1b,,6.6875
2026-01-01T13:28:00+00:00,1767274080,28-000005e2fdc3,Salon,21.875
2026-01-01T13:28:00+00:00,1767274080,28-000005e30a1b,,6.75
2026-01-01T13:29:00+00:00,1767274140,28-000005e2fdc3,Salon,21.75
2026-01-01T13:29:00+00:00,1767274140,28-000005e30a1b,,6.6875
2026-01-01T13:30:00+00:00,1767274200,28-000005e2fdc3,Salon,21.6875
2026-01-01T13:30:00+00:00,1767274200,28-000005e30a1b,,6.75
2026-01-01T13:30:00+00:00,1767274200,outdoor-metar-LFLY,Extérieur,9.7
2026-01-01T13:31:00+00:00,1767274260,28-000005e2fdc3,Salon,21.875
2026-01-01T13:31:00+00:00,1767274260,28-000005e30a1b,,6.75
2026-01-01T13:32:00+00:00,1767274320,28-000005e2fdc3,Salon,21.8125
2026-01-01T13:32:00+00:00,1767274320,28-000005e30a1b,,6.75
2026-01-01T13:33:00+00:00,1767274380,28-000005e2fdc3,Salon,21.875
2026-01-01T13:33:00+00:00,1767274380,28-000005e30a1b,,6.6875
2026-01-01T13:34:00+00:00,1767274440,28-000005e2fdc3,Salon,21.6875
2026-01-01T13:34:00+00:00,1767274440,28-000005e30a1b,,6.6875
2026-01-01T13:35:00+00:00,1767274500,28-000005e2fdc3,Salon,21.75
2026-01-01T13:35:00+00:00,1767274500,28-000005e30a1b,,6.6875
2026-01-01T13:36:00+00:00,1767274560,28-000005e2fdc3,Salon,21.75
2026-01-01T13:36:00+00:00,1767274560,28-000005e30a1b,,6.6875
2026-01-01T13:37:00+00:00,1767274620,28-000005e2fdc3,Salon,21.75
2026-01-01T13:37:00+00:00,1767274620,28-000005e30a1b,,6.75
2026-01-01T13:38:00+00:00,1767274680,28-000005e2fdc3,Salon,21.8125
2026-01-01T13:38:00+00:00,1767274680,28-000005e30a1b,,6.625
2026-01-01T13:39:00+00:00,1767274740,28-000005e2fdc3,Salon,21.6875
2026-01-01T13:39:00+00:00,1767274740,28-000005e30a1b,,6.75
2026-01-01T13:40:00+00:00,1767274800,28-000005e2fdc3,Salon,21.6875
2026-01-01T13:40:00+00:00,1767274800,28-000005e30a1b,,6.6875
2026-01-01T13:41:00+00:00,1767274860,28-000005e2fdc3,Salon,21.8125
2026-01-01T13:41:00+00:00,1767274860,28-000005e30a1b,,6.75
2026-01-01T13:42:00+00:00,1767274920,28-000005e2fdc3,Salon,21.6875
2026-01-01T13:42:00+00:00,1767274920,28-000005e30a1b,,6.75
2026-01-01T13:43:00+00:00,1767274980,28-000005e2fdc3,Salon,21.6875
2026-01-01T13:43:00+00:00,1767274980,28-000005e30a1b,,6.625
2026-01-01T13:44:00+00:00,1767275040,28-000005e2fdc3,Salon,21.8125
2026-01-01T13:44:00+00:00,1767275040,28-000005e30a1b,,6.6875
2026-01-01T13:45:00+00:00,1767275100,28-000005e2fdc3,Salon,21.8125
2026-01-01T13:45:00+00:00,1767275100,28-000005e30a1b,,6.625
2026-01-01T13:46:00+00:00,1767275160,28-000005e2fdc3,Salon,21.8125
2026-01-01T13:46:00+00:00,1767275160,28-000005e30a1b,,6.6875
2026-01-01T13:47:00+00:00,1767275220,28-000005e2fdc3,Salon,21.6875
2026-01-01T13:47:00+00:00,1767275220,28-000005e30a1b,,6.6875
2026-01-01T13:48:00+00:00,1767275280,28-000005e2fdc3,Salon,21.8125
2026-01-01T13:48:00+00:00,1767275280,28-000005e30a1b,,6.625
2026-01-01T13:49:00+00:00,1767275340,28-000005e2fdc3,Salon,21.6875
2026-01-01T13:49:00+00:00,1767275340,28-000005e30a1b,,6.6875
2026-01-01T13:50:00+00:00,1767275400,28-000005e2fdc3,Salon,21.625
2026-01-01T13:50:00+00:00,1767275400,28-000005e30a1b,,6.625
2026-01-01T13:51:00+00:00,1767275460,28-000005e2fdc3,Salon,21.75
2026-01-01T13:51:00+00:00,1767275460,28-000005e30a1b,,6.625
2026-01-01T13:52:00+00:00,1767275520,28-000005e2fdc3,Salon,21.6875
2026-01-01T13:52:00+00:00,1767275520,28-000005e30a1b,,6.625
2026-01-01T13:53:00+00:00,1767275580,28-000005e2fdc3,Salon,21.625
2026-01-01T13:53:00+00:00,1767275580,28-000005e30a1b,,6.5625
2026-01-01T13:54:00+00:00,1767275640,28-000005e2fdc3,Salon,21.75
2026-01-01T13:54:00+00:00,1767275640,28-000005e30a1b,,6.6875
2026-01-01T13:55:00+00:00,1767275700,28-000005e2fdc3,Salon,21.6875
2026-01-01T13:55:00+00:00,1767275700,28-000005e30a1b,,6.625
2026-01-01T13:56:00+00:00,1767275760,28-000005e2fdc3,Salon,21.6875
2026-01-01T13:56:00+00:00,1767275760,28-000005e30a1b,,6.625
2026-01-01T13:57:00+00:00,1767275820,28-000005e2fdc3,Salon,21.6875
2026-01-01T13:57:00+00:00,1767275820,28-000005e30a1b,,6.625
2026-01-01T13:58:00+00:00,1767275880,28-000005e2fdc3,Salon,21.6875
2026-01-01T13:58:00+00:00,1767275880,28-000005e30a1b,,6.5625
2026-01-01T13:59:00+00:00,1767275940,28-000005e2fdc3,Salon,21.625
2026-01-01T13:59:00+00:00,1767275940,28-000005e30a1b,,6.5625
2026-01-01T14:00:00+00:00,1767276000,28-000005e2fdc3,Salon,21.6875
2026-01-01T14:00:00+00:00,1767276000,28-000005e30a1b,,6.625
2026-01-01T14:00:00+00:00,1767276000,outdoor-metar-LFLY,Extérieur,9.8
2026-01-01T14:01:00+00:00,1767276060,28-000005e2fdc3,Salon,21.5625
2026-01-01T14:01:00+00:00,1767276060,28-000005e30a1b,,6.5625
2026-01-01T14:02:00+00:00,1767276120,28-000005e2fdc3,Salon,21.6875
2026-01-01T14:02:00+00:00,1767276120,28-000005e30a1b,,6.625
2026-01-01T14:03:00+00:00,1767276180,28-000005e2fdc3,Salon,21.625
2026-01-01T14:03:00+00:00,1767276180,28-000005e30a1b,,6.5625
2026-01-01T14:04:00+00:00,1767276240,28-000005e2fdc3,Salon,21.75
2026-01-01T14:04:00+00:00,1767276240,28-000005e30a1b,,6.5625
2026-01-01T14:05:00+00:00,1767276300,28-000005e2fdc3,Salon,21.625
2026-01-01T14:05:00+00:00,1767276300,28-000005e30a1b,,6.625
2026-01-01T14:06:00+00:00,1767276360,28-000005e2fdc3,Salon,21.5625
2026-01-01T14:06:00+00:00,1767276360,28-000005e30a1b,,6.5625
2026-01-01T14:07:00+00:00,1767276420,28-000005e2fdc3,Salon,21.5625
2026-01-01T14:07:00+00:00,1767276420,28-000005e30a1b,,6.5625
2026-01-01T14:08:00+00:00,1767276480,28-000005e2fdc3,Salon,21.5
2026-01-01T14:08:00+00:00,1767276480,28-000005e30a1b,,6.5
2026-01-01T14:09:00+00:00,1767276540,28-000005e2fdc3,Salon,21.625
2026-01-01T14:09:00+00:00,1767276540,28-000005e30a1b,,6.5625
2026-01-01T14:10:00+00:00,1767276600,28-000005e2fdc3,Salon,21.625
2026-01-01T14:10:00+00:00,1767276600,28-000005e30a1b,,6.5625
2026-01-01T14:11:00+00:00,1767276660,28-000005e2fdc3,Salon,21.625
2026-01-01T14:11:00+00:00,1767276660,28-000005e30a1b,,6.5625
2026-01-01T14:12:00+00:00,1767276720,28-000005e2fdc3,Salon,21.6875
2026-01-01T14:12:00+00:00,1767276720,28-000005e30a1b,,6.5
2026-01-01T14:13:00+00:00,1767276780,28-000005e2fdc3,Salon,21.5625
2026-01-01T14:13:00+00:00,1767276780,28-000005e30a1b,,6.5
2026-01-01T14:14:00+00:00,1767276840,28-000005e2fdc3,Salon,21.5625
2026-01-01T14:14:00+00:00,1767276840,28-000005e30a1b,,6.5
2026-01-01T14:15:00+00:00,1767276900,28-000005e2fdc3,Salon,21.625
2026-01-01T14:15:00+00:00,1767276900,28-000005e30a1b,,6.5625
2026-01-01T14:16:00+00:00,1767276960,28-000005e2fdc3,Salon,21.625
2026-01-01T14:16:00+00:00,1767276960,28-000005e30a1b,,6.5
2026-01-01T14:17:00+00:00,1767277020,28-000005e2fdc3,Salon,21.5
2026-01-01T14:17:00+00:00,1767277020,28-000005e30a1b,,6.5
2026-01-01T14:18:00+00:00,1767277080,28-000005e2fdc3,Salon,21.5625
2026-01-01T14:18:00+00:00,1767277080,28-000005e30a1b,,6.5625
2026-01-01T14:19:00+00:00,1767277140,28-000005e2fdc3,Salon,21.5
2026-01-01T14:19:00+00:00,1767277140,28-000005e30a1b,,6.5
2026-01-01T14:20:00+00:00,1767277200,28-000005e2fdc3,Salon,21.5
2026-01-01T14:20:00+00:00,1767277200,28-000005e30a1b,,6.5
2026-01-01T14:21:00+00:00,1767277260,28-000005e2fdc3,Salon,21.5
2026-01-01T14:21:00+00:00,1767277260,28-000005e30a1b,,6.5625
2026-01-01T14:22:00+00:00,1767277320,28-000005e2fdc3,Salon,21.5
2026-01-01T14:22:00+00:00,1767277320,28-000005e30a1b,,6.4375
2026-01-01T14:23:00+00:00,1767277380,28-000005e2fdc3,Salon,21.5
2026-01-01T14:23:00+00:00,1767277380,28-000005e30a1b,,6.5
2026-01-01T14:24:00+00:00,1767277440,28-000005e2fdc3,Salon,21.5625
2026-01-01T14:24:00+00:00,1767277440,28-000005e30a1b,,6.5
2026-01-01T14:25:00+00:00,1767277500,28-000005e2fdc3,Salon,21.4375
2026-01-01T14:25:00+00:00,1767277500,28-000005e30a1b,,6.4375
2026-01-01T14:26:00+00:00,1767277560,28-000005e2fdc3,Salon,21.5
2026-01-01T14:26:00+00:00,1767277560,28-000005e30a1b,,6.4375
2026-01-01T14:27:00+00:00,1767277620,28-000005e2fdc3,Salon,21.5625
2026-01-01T14:27:00+00:00,1767277620,28-000005e30a1b,,6.5
2026-01-01T14:28:00+00:00,1767277680,28-000005e2fdc3,Salon,21.5625
2026-01-01T14:28:00+00:00,1767277680,28-000005e30a1b,,6.5
2026-01-01T14:29:00+00:00,1767277740,28-000005e2fdc3,Salon,21.4375
2026-01-01T14:29:00+00:00,1767277740,28-000005e30a1b,,6.4375
2026-01-01T14:30:00+00:00,1767277800,28-000005e2fdc3,Salon,21.5625
2026-01-01T14:30:00+00:00,1767277800,28-000005e30a1b,,6.4375
2026-01-01T14:30:00+00:00,1767277800,outdoor-metar-LFLY,Extérieur,10.0
2026-01-01T14:31:00+00:00,1767277860,28-000005e2fdc3,Salon,21.4375
2026-01-01T14:31:00+00:00,1767277860,28-000005e30a1b,,6.375
2026-01-01T14:32:00+00:00,1767277920,28-000005e2fdc3,Salon,21.5
2026-01-01T14:32:00+00:00,1767277920,28-000005e30a1b,,6.4375
2026-01-01T14:33:00+00:00,1767277980,28-000005e2fdc3,Salon,21.5625
2026-01-01T14:33:00+00:00,1767277980,28-000005e30a1b,,6.4375
2026-01-01T14:34:00+00:00,1767278040,28-000005e2fdc3,Salon,21.5
2026-01-01T14:34:00+00:00,1767278040,28-000005e30a1b,,6.5
2026-01-01T14:35:00+00:00,1767278100,28-000005e2fdc3,Salon,21.5625
2026-01-01T14:35:00+00:00,1767278100,28-000005e30a1b,,6.5
2026-01-01T14:36:00+00:00,1767278160,28-000005e2fdc3,Salon,21.4375
2026-01-01T14:36:00+00:00,1767278160,28-000005e30a1b,,6.375
2026-01-01T14:37:00+00:00,1767278220,28-000005e2fdc3,Salon,21.5
2026-01-01T14:37:00+00:00,1767278220,28-000005e30a1b,,6.375
2026-01-01T14:38:00+00:00,1767278280,28-000005e2fdc3,Salon,21.4375
2026-01-01T14:38:00+00:00,1767278280,28-000005e30a1b,,6.375
2026-01-01T14:39:00+00:00,1767278340,28-000005e2fdc3,Salon,21.375
2026-01-01T14:39:00+00:00,1767278340,28-000005e30a1b,,6.4375
2026-01-01T14:40:00+00:00,1767278400,28-000005e2fdc3,Salon,21.375
2026-01-01T14:40:00+00:00,1767278400,28-000005e30a1b,,6.375
2026-01-01T14:41:00+00:00,1767278460,28-000005e2fdc3,Salon,21.3125
2026-01-01T14:41:00+00:00,1767278460,28-000005e30a1b,,6.4375
2026-01-01T14:42:00+00:00,1767278520,28-000005e2fdc3,Salon,21.5
2026-01-01T14:42:00+00:00,1767278520,28-000005e30a1b,,6.375
2026-01-01T14:43:00+00:00,1767278580,28-000005e2fdc3,Salon,21.5
2026-01-01T14:43:00+00:00,1767278580,28-000005e30a1b,,6.4375
2026-01-01T14:44:00+00:00,1767278640,28-000005e2fdc3,Salon,21.4375
2026-01-01T14:44:00+00:00,1767278640,28-000005e30a1b,,6.375
2026-01-01T14:45:00+00:00,1767278700,28-000005e2fdc3,Salon,21.3125
2026-01-01T14:45:00+00:00,1767278700,28-000005e30a1b,,6.4375
2026-01-01T14:46:00+00:00,1767278760,28-000005e2fdc3,Salon,21.375
2026-01-01T14:46:00+00:00,1767278760,28-000005e30a1b,,6.375
2026-01-01T14:47:00+00:00,1767278820,28-000005e2fdc3,Salon,21.3125
2026-01-01T14:47:00+00:00,1767278820,28-000005e30a1b,,6.375
2026-01-01T14:48:00+00:00,1767278880,28-000005e2fdc3,Salon,21.3125
2026-01-01T14:48:00+00:00,1767278880,28-000005e30a1b,,6.375
2026-01-01T14:49:00+00:00,1767278940,28-000005e2fdc3,Salon,21.25
2026-01-01T14:49:00+00:00,1767278940,28-000005e30a1b,,6.375
2026-01-01T14:50:00+00:00,1767279000,28-000005e2fdc3,Salon,21.375
2026-01-01T14:50:00+00:00,1767279000,28-000005e30a1b,,6.375
2026-01-01T14:51:00+00:00,1767279060,28-000005e2fdc3,Salon,21.3125
2026-01-01T14:51:00+00:00,1767279060,28-000005e30a1b,,6.375
2026-01-01T14:52:00+00:00,1767279120,28-000005e2fdc3,Salon,21.375
2026-01-01T14:52:00+00:00,1767279120,28-000005e30a1b,,6.375
2026-01-01T14:53:00+00:00,1767279180,28-000005e2fdc3,Salon,21.25
2026-01-01T14:53:00+00:00,1767279180,28-000005e30a1b,,6.375
2026-01-01T14:54:00+00:00,1767279240,28-000005e2fdc3,Salon,21.375
2026-01-01T14:54:00+00:00,1767279240,28-000005e30a1b,,6.3125
2026-01-01T14:55:00+00:00,1767279300,28-000005e2fdc3,Salon,21.3125
2026-01-01T14:55:00+00:00,1767279300,28-000005e30a1b,,6.375
2026-01-01T14:56:00+00:00,1767279360,28-000005e2fdc3,Salon,21.375
2026-01-01T14:56:00+00:00,1767279360,28-000005e30a1b,,6.3125
2026-01-01T14:57:00+00:00,1767279420,28-000005e2fdc3,Salon,21.375
2026-01-01T14:57:00+00:00,1767279420,28-000005e30a1b,,6.3125
2026-01-01T14:58:00+00:00,1767279480,28-000005e2fdc3,Salon,21.3125
2026-01-01T14:58:00+00:00,1767279480,28-000005e30a1b,,6.3125
2026-01-01T14:59:00+00:00,1767279540,28-000005e2fdc3,Salon,21.3125
2026-01-01T14:59:00+00:00,1767279540,28-000005e30a1b,,6.3125
2026-01-01T15:00:00+00:00,1767279600,28-000005e2fdc3,Salon,21.1875
2026-01-01T15:00:00+00:00,1767279600,28-000005e30a1b,,6.3125
2026-01-01T15:00:00+00:00,1767279600,outdoor-metar-LFLY,Extérieur,10.0
2026-01-01T15:01:00+00:00,1767279660,28-000005e2fdc3,Salon,21.25
2026-01-01T15:01:00+00:00,1767279660,28-000005e30a1b,,6.25
2026-01-01T15:02:00+00:00,1767279720,28-000005e2fdc3,Salon,21.1875
2026-01-01T15:02:00+00:00,1767279720,28-000005e30a1b,,6.25
2026-01-01T15:03:00+00:00,1767279780,28-000005e2fdc3,Salon,21.3125
2026-01-01T15:03:00+00:00,1767279780,28-000005e30a1b,,6.3125
2026-01-01T15:04:00+00:00,1767279840,28-000005e2fdc3,Salon,21.25
2026-01-01T15:04:00+00:00,1767279840,28-000005e30a1b,,6.25
2026-01-01T15:05:00+00:00,1767279900,28-000005e2fdc3,Salon,21.125
2026-01-01T15:05:00+00:00,1767279900,28-000005e30a1b,,6.25
2026-01-01T15:06:00+00:00,1767279960,28-000005e2fdc3,Salon,21.125
2026-01-01T15:06:00+00:00,1767279960,28-000005e30a1b,,6.3125
2026-01-01T15:07:00+00:00,1767280020,28-000005e2fdc3,Salon,21.3125
2026-01-01T15:07:00+00:00,1767280020,28-000005e30a1b,,6.25
2026-01-01T15:08:00+00:00,1767280080,28-000005e2fdc3,Salon,21.1875
2026-01-01T15:08:00+00:00,1767280080,28-000005e30a1b,,6.3125
2026-01-01T15:09:00+00:00,1767280140,28-000005e2fdc3,Salon,21.1875
2026-01-01T15:09:00+00:00,1767280140,28-000005e30a1b,,6.25
2026-01-01T15:10:00+00:00,1767280200,28-000005e2fdc3,Salon,21.25
2026-01-01T15:10:00+00:00,1767280200,28-000005e30a1b,,6.1875
2026-01-01T15:11:00+00:00,1767280260,28-000005e2fdc3,Salon,21.25
2026-01-01T15:11:00+00:00,1767280260,28-000005e30a1b,,6.25
2026-01-01T15:12:00+00:00,1767280320,28-000005e2fdc3,Salon,21.0625
2026-01-01T15:12:00+00:00,1767280320,28-000005e30a1b,,6.3125
2026-01-01T15:13:00+00:00,1767280380,28-000005e2fdc3,Salon,21.1875
2026-01-01T15:13:00+00:00,1767280380,28-000005e30a1b,,6.25
2026-01-01T15:14:00+00:00,1767280440,28-000005e2fdc3,Salon,21.25
2026-01-01T15:14:00+00:00,1767280440,28-000005e30a1b,,6.25
2026-01-01T15:15:00+00:00,1767280500,28-000005e2fdc3,Salon,21.0625
2026-01-01T15:15:00+00:00,1767280500,28-000005e30a1b,,6.25
2026-01-01T15:16:00+00:00,1767280560,28-000005e2fdc3,Salon,21.25
2026-01-01T15:16:00+00:00,1767280560,28-000005e30a1b,,6.25
2026-01-01T15:17:00+00:00,1767280620,28-000005e2fdc3,Salon,21.0625
2026-01-01T15:17:00+00:00,1767280620,28-000005e30a1b,,6.25
2026-01-01T15:18:00+00:00,1767280680,28-000005e2fdc3,Salon,21.125
2026-01-01T15:18:00+00:00,1767280680,28-000005e30a1b,,6.1875
2026-01-01T15:19:00+00:00,1767280740,28-000005e2fdc3,Salon,21.1875
2026-01-01T15:19:00+00:00,1767280740,28-000005e30a1b,,6.25
2026-01-01T15:20:00+00:00,1767280800,28-000005e2fdc3,Salon,21.0625
2026-01-01T15:20:00+00:00,1767280800,28-000005e30a1b,,6.25
2026-01-01T15:21:00+00:00,1767280860,28-000005e2fdc3,Salon,21.125
2026-01-01T15:21:00+00:00,1767280860,28-000005e30a1b,,6.125
2026-01-01T15:22:00+00:00,1767280920,28-000005e2fdc3,Salon,21.1875
2026-01-01T15:22:00+00:00,1767280920,28-000005e30a1b,,6.1875
2026-01-01T15:23:00+00:00,1767280980,28-000005e2fdc3,Salon,21.125
2026-01-01T15:23:00+00:00,1767280980,28-000005e30a1b,,6.125
2026-01-01T15:24:00+00:00,1767281040,28-000005e2fdc3,Salon,21.0625
2026-01-01T15:24:00+00:00,1767281040,28-000005e30a1b,,6.1875
2026-01-01T15:25:00+00:00,1767281100,28-000005e2fdc3,Salon,21.0625
2026-01-01T15:25:00+00:00,1767281100,28-000005e30a1b,,6.1875
2026-01-01T15:26:00+00:00,1767281160,28-000005e2fdc3,Salon,21.0
2026-01-01T15:26:00+00:00,1767281160,28-000005e30a1b,,6.1875
2026-01-01T15:27:00+00:00,1767281220,28-000005e2fdc3,Salon,21.0
2026-01-01T15:27:00+00:00,1767281220,28-000005e30a1b,,6.125
2026-01-01T15:28:00+00:00,1767281280,28-000005e2fdc3,Salon,21.0625
2026-01-01T15:28:00+00:00,1767281280,28-000005e30a1b,,6.1875
2026-01-01T15:29:00+00:00,1767281340,28-000005e2fdc3,Salon,21.0625
2026-01-01T15:29:00+00:00,1767281340,28-000005e30a1b,,6.125
2026-01-01T15:30:00+00:00,1767281400,28-000005e2fdc3,Salon,21.0625
2026-01-01T15:30:00+00:00,1767281400,28-000005e30a1b,,6.125
2026-01-01T15:30:00+00:00,1767281400,outdoor-metar-LFLY,Extérieur,10.0
2026-01-01T15:31:00+00:00,1767281460,28-000005e2fdc3,Salon,21.0
2026-01-01T15:31:00+00:00,1767281460,28-000005e30a1b,,6.1875
2026-01-01T15:32:00+00:00,1767281520,28-000005e2fdc3,Salon,21.0
2026-01-01T15:32:00+00:00,1767281520,28-000005e30a1b,,6.125
2026-01-01T15:33:00+00:00,1767281580,28-000005e2fdc3,Salon,20.9375
2026-01-01T15:33:00+00:00,1767281580,28-000005e30a1b,,6.1875
2026-01-01T15:34:00+00:00,1767281640,28-000005e2fdc3,Salon,20.9375
2026-01-01T15:34:00+00:00,1767281640,28-000005e30a1b,,6.0625
2026-01-01T15:35:00+00:00,1767281700,28-000005e2fdc3,Salon,21.0
2026-01-01T15:35:00+00:00,1767281700,28-000005e30a1b,,6.125
